Id,SalePrice
1461,115029.914
1462,150984.03
1463,177045.14
1464,192443.52
1465,192421.34
1466,167913.95
1467,178271.98
1468,161236.11
1469,189452.67
1470,116458.09
1471,175099.05
1472,96571.1
1473,91420.49
1474,145866.77
1475,97358.74
1476,351794.47
1477,248767.33
1478,305774.34
1479,304011.44
1480,463136.28
1481,314959.34
1482,213145.53
1483,166659.8
1484,162380.83
1485,191263.83
1486,194196.7
1487,325262.06
1488,234472.4
1489,186564.55
1490,242114.36
1491,195417.7
1492,92976.43
1493,205055.17
1494,296617.62
1495,274878.5
1496,245509.14
1497,166079.45
1498,162601.23
1499,161743.89
1500,151329.83
1501,196215.92
1502,148841.08
1503,295319.84
1504,238825.52
1505,219748.08
1506,190121.94
1507,243203.33
1508,194843.1
1509,153942.23
1510,144321.03
1511,144744.88
1512,174766.88
1513,146023.36
1514,160201.17
1515,196282.3
1516,159861.64
1517,169619.52
1518,118496.734
1519,219527.34
1520,122139.11
1521,123851.28
1522,188720.67
1523,100749.46
1524,114554.71
1525,112645.54
1526,103530.766
1527,103174.07
1528,132661.5
1529,149782.5
1530,218371.98
1531,132614.61
1532,105729.266
1533,147086.36
1534,120612.555
1535,139480.6
1536,102067.76
1537,56096.52
1538,167221.45
1539,209651.27
1540,119360.63
1541,141993.67
1542,136446.66
1543,184809.8
1544,85357.65
1545,125091.805
1546,150179.61
1547,130823.02
1548,141570.98
1549,125051.79
1550,147041.14
1551,109266.57
1552,149451.05
1553,154484.27
1554,115731.24
1555,154313.45
1556,76292.7
1557,109947.02
1558,101596.86
1559,75453.414
1560,122837.24
1561,126309.53
1562,126740.875
1563,123303.38
1564,158393.36
1565,155654.89
1566,246350.03
1567,68299.19
1568,242018.95
1569,129643.99
1570,136984.05
1571,94930.74
1572,139023.27
1573,238669.36
1574,126683.9
1575,236457.98
1576,253541.92
1577,181145.77
1578,151823.16
1579,134521.48
1580,192023.9
1581,157017.33
1582,129873.34
1583,289064.38
1584,220844.97
1585,137770.19
1586,57333.574
1587,102409.96
1588,157890.2
1589,103020.195
1590,121231.64
1591,89099.98
1592,130647.27
1593,133128.05
1594,135563.44
1595,102010.98
1596,217292.42
1597,191585.72
1598,203035.06
1599,182401.92
1600,174579.7
1601,47906.566
1602,121192.33
1603,68540.89
1604,284293.47
1605,240349.55
1606,156913.14
1607,159099.75
1608,214145.61
1609,182470.14
1610,154843.83
1611,135616.89
1612,176418.73
1613,167974.83
1614,133233.31
1615,92830.91
1616,70494.93
1617,85335.52
1618,114901.305
1619,146711.62
1620,175258.64
1621,129004.11
1622,151480.36
1623,269359.8
1624,202119.86
1625,115380.06
1626,179310.16
1627,184457.6
1628,275810.9
1629,172406.78
1630,334000.66
1631,221354.05
1632,227414.95
1633,183108.7
1634,186255.39
1635,175392.77
1636,144805.62
1637,185196.44
1638,181410.83
1639,180801.64
1640,231578.39
1641,175478.84
1642,260727.44
1643,213212.73
1644,234507.88
1645,206511.7
1646,162433.19
1647,158068.05
1648,129277.58
1649,134847.55
1650,117782.82
1651,117495.26
1652,101446.46
1653,102129.555
1654,146478.34
1655,124012.555
1656,140455.86
1657,154664.05
1658,153435.17
1659,121010.68
1660,148834.16
1661,417313.47
1662,356884.47
1663,361060.22
1664,446669.47
1665,311349.38
1666,318386.66
1667,346032.53
1668,347363.47
1669,314758.5
1670,345653.0
1671,260222.36
1672,397827.6
1673,299481.03
1674,247370.81
1675,197205.17
1676,199183.64
1677,213214.52
1678,460219.03
1679,370847.97
1680,321066.9
1681,266082.28
1682,310557.9
1683,188257.53
1684,178027.77
1685,176412.11
1686,165817.16
1687,169761.33
1688,190084.55
1689,197248.1
1690,199450.52
1691,190054.92
1692,262108.05
1693,173741.83
1694,183308.86
1695,166531.81
1696,263210.06
1697,176992.58
1698,331193.47
1699,331471.2
1700,262416.3
1701,271231.75
1702,230628.33
1703,233226.39
1704,269345.4
1705,257587.55
1706,368769.44
1707,214974.3
1708,198787.7
1709,255375.19
1710,220383.83
1711,283329.34
1712,250582.03
1713,270594.4
1714,219141.77
1715,205384.45
1716,172223.86
1717,177903.02
1718,135460.83
1719,215060.67
1720,234123.11
1721,155628.67
1722,116407.26
1723,152242.27
1724,206324.08
1725,235811.45
1726,184510.36
1727,151886.66
1728,171290.45
1729,170082.3
1730,161894.36
1731,117965.16
1732,125456.336
1733,112775.93
1734,121764.336
1735,119312.77
1736,92424.125
1737,312002.22
1738,264170.9
1739,255319.11
1740,210192.23
1741,187236.84
1742,176774.06
1743,178572.3
1744,343441.34
1745,226273.64
1746,190781.55
1747,215734.17
1748,208488.83
1749,131068.71
1750,122683.07
1751,241992.2
1752,114030.445
1753,152399.8
1754,192132.14
1755,167831.48
1756,138221.42
1757,116252.21
1758,149488.08
1759,162731.83
1760,164441.78
1761,154926.86
1762,185490.55
1763,175383.48
1764,112753.87
1765,168537.95
1766,190364.05
1767,227234.36
1768,139100.23
1769,169735.89
1770,165684.08
1771,119452.195
1772,135254.06
1773,116858.9
1774,150372.14
1775,144719.11
1776,132713.05
1777,107089.27
1778,148602.14
1779,134451.19
1780,172812.2
1781,123737.875
1782,76596.53
1783,151421.44
1784,105789.18
1785,125306.18
1786,143460.67
1787,169128.58
1788,46185.348
1789,102008.77
1790,72252.76
1791,203243.64
1792,163550.95
1793,131443.86
1794,171992.64
1795,128580.13
1796,130362.65
1797,124943.57
1798,124844.836
1799,100050.77
1800,119299.74
1801,120933.02
1802,130691.67
1803,156725.38
1804,129305.07
1805,133386.75
1806,120641.59
1807,151657.97
1808,123036.34
1809,134402.47
1810,142628.62
1811,92853.95
1812,100858.49
1813,129430.68
1814,93986.19
1815,46727.53
1816,94451.57
1817,114228.57
1818,158640.83
1819,118555.305
1820,41519.87
1821,107791.07
1822,157290.62
1823,39989.83
1824,143864.42
1825,142132.92
1826,94783.32
1827,106500.1
1828,142343.75
1829,154784.33
1830,155478.97
1831,146430.64
1832,76606.84
1833,146843.77
1834,113418.32
1835,115514.98
1836,122930.24
1837,79461.66
1838,119293.42
1839,109109.57
1840,160822.73
1841,127803.27
1842,93950.375
1843,135779.95
1844,137551.2
1845,145411.17
1846,149369.1
1847,165786.33
1848,43800.004
1849,119732.64
1850,116523.53
1851,138054.64
1852,119258.99
1853,125603.68
1854,161794.75
1855,140812.25
1856,231635.45
1857,126247.88
1858,131776.7
1859,110133.67
1860,139652.38
1861,111272.24
1862,317028.84
1863,302094.53
1864,302107.72
1865,349363.5
1866,331733.16
1867,220274.02
1868,285435.56
1869,210232.4
1870,220847.05
1871,263287.06
1872,179565.61
1873,254474.66
1874,145906.02
1875,188677.08
1876,195481.3
1877,199982.88
1878,197138.75
1879,127270.9
1880,127100.49
1881,242833.42
1882,236102.73
1883,178607.7
1884,193527.05
1885,216533.8
1886,276711.5
1887,219349.73
1888,260453.02
1889,172381.98
1890,106205.13
1891,116130.414
1892,99469.73
1893,123046.305
1894,116511.97
1895,131236.55
1896,118673.06
1897,117836.16
1898,103618.54
1899,155759.27
1900,158743.56
1901,181484.64
1902,158830.45
1903,225177.06
1904,152529.0
1905,194724.67
1906,157345.55
1907,202705.7
1908,107299.08
1909,135419.2
1910,120761.86
1911,216515.44
1912,316881.22
1913,164192.98
1914,55768.51
1915,328850.72
1916,41070.56
1917,236200.27
1918,137342.5
1919,162342.31
1920,157936.45
1921,374090.34
1922,327778.3
1923,233413.11
1924,224133.39
1925,206412.95
1926,369950.03
1927,124058.55
1928,166291.05
1929,114626.38
1930,120495.625
1931,130750.4
1932,129394.23
1933,192121.31
1934,181496.52
1935,169324.39
1936,194590.52
1937,177934.53
1938,168237.89
1939,248906.34
1940,192251.7
1941,164642.7
1942,164618.48
1943,225718.58
1944,362804.12
1945,380568.66
1946,129569.34
1947,289676.66
1948,170233.5
1949,249407.94
1950,189889.31
1951,246172.64
1952,201541.11
1953,179101.05
1954,182769.58
1955,130971.4
1956,300887.66
1957,154487.55
1958,270767.0
1959,140225.08
1960,90922.69
1961,126206.78
1962,94430.55
1963,107811.68
1964,105068.17
1965,139970.27
1966,136619.89
1967,303887.53
1968,401399.28
1969,368166.6
1970,386706.5
1971,441066.34
1972,371539.28
1973,297391.8
1974,334859.72
1975,461921.1
1976,285811.84
1977,359158.56
1978,334719.6
1979,320602.16
1980,186494.86
1981,343217.22
1982,221380.17
1983,206827.2
1984,176242.55
1985,226733.55
1986,203407.83
1987,187043.61
1988,175411.1
1989,193170.02
1990,209800.36
1991,229979.83
1992,227958.67
1993,167334.64
1994,222928.44
1995,183450.38
1996,283397.97
1997,313840.16
1998,303709.53
1999,305828.06
2000,316952.94
2001,294592.56
2002,246177.06
2003,257982.23
2004,294942.12
2005,222875.02
2006,217308.48
2007,248216.05
2008,225718.42
2009,205111.42
2010,191651.7
2011,132933.62
2012,175618.67
2013,175013.3
2014,185766.05
2015,210517.7
2016,193605.0
2017,197319.67
2018,114061.22
2019,127937.03
2020,82781.03
2021,93834.26
2022,202789.92
2023,133040.73
2024,278097.72
2025,355270.03
2026,174276.98
2027,161084.2
2028,155564.53
2029,168329.84
2030,261408.61
2031,234649.97
2032,254746.52
2033,246600.58
2034,172885.55
2035,233286.1
2036,204751.33
2037,208354.89
2038,312015.6
2039,237282.19
2040,322747.72
2041,302809.4
2042,204271.0
2043,179183.83
2044,173438.42
2045,200545.61
2046,133834.1
2047,134134.5
2048,145940.81
2049,138333.92
2050,163354.89
2051,108794.086
2052,117126.61
2053,145489.48
2054,85612.38
2055,163624.33
2056,137145.33
2057,100911.22
2058,216159.48
2059,127578.37
2060,180551.23
2061,164118.1
2062,118596.23
2063,113556.195
2064,136841.2
2065,121388.3
2066,169804.61
2067,120262.08
2068,145005.39
2069,84186.68
2070,109571.586
2071,96952.76
2072,153875.7
2073,121373.62
2074,174293.55
2075,152149.52
2076,126388.08
2077,149895.52
2078,123169.13
2079,136795.2
2080,113922.586
2081,120334.02
2082,128844.586
2083,149571.44
2084,108039.29
2085,99125.914
2086,109903.66
2087,112679.72
2088,100739.1
2089,74435.234
2090,124971.195
2091,100171.35
2092,140918.08
2093,129211.69
2094,112660.8
2095,146432.5
2096,82799.055
2097,95543.336
2098,148209.89
2099,41625.777
2100,57773.52
2101,122348.4
2102,126967.04
2103,94594.695
2104,133275.08
2105,137417.6
2106,44438.598
2107,201458.02
2108,113950.445
2109,103625.96
2110,118875.35
2111,139725.08
2112,139894.45
2113,109628.98
2114,114598.09
2115,158295.08
2116,124413.44
2117,154026.11
2118,124272.09
2119,116347.05
2120,118060.586
2121,98915.945
2122,115715.21
2123,90680.586
2124,170843.33
2125,131757.27
2126,158906.73
2127,179969.64
2128,129159.98
2129,76690.27
2130,129094.336
2131,136349.39
2132,118196.46
2133,124086.73
2134,118901.49
2135,95041.18
2136,64402.65
2137,105571.14
2138,125355.695
2139,141131.31
2140,142984.2
2141,157144.48
2142,125327.54
2143,154162.47
2144,112237.37
2145,138711.64
2146,182767.42
2147,144160.8
2148,135599.83
2149,145296.58
2150,242131.52
2151,121744.07
2152,169351.86
2153,183276.83
2154,106969.37
2155,134194.08
2156,246288.39
2157,232561.77
2158,240902.88
2159,214513.45
2160,191680.36
2161,236647.16
2162,377748.1
2163,348377.72
2164,247000.34
2165,204871.67
2166,160346.61
2167,210454.83
2168,177684.64
2169,189842.42
2170,207430.9
2171,151498.72
2172,135611.36
2173,184359.52
2174,214037.64
2175,283925.22
2176,304913.4
2177,241866.7
2178,212247.03
2179,131387.3
2180,210080.58
2181,189500.77
2182,218014.33
2183,189018.81
2184,120128.13
2185,115442.78
2186,151702.6
2187,151816.02
2188,162052.45
2189,286062.06
2190,76915.62
2191,59851.895
2192,84194.8
2193,119519.016
2194,111367.73
2195,90319.28
2196,96602.72
2197,115789.48
2198,165848.08
2199,186043.39
2200,148752.34
2201,147959.36
2202,198618.17
2203,142985.86
2204,169830.97
2205,114362.48
2206,149358.39
2207,232503.36
2208,258256.08
2209,254291.44
2210,120942.555
2211,123821.87
2212,117507.836
2213,105382.9
2214,135706.92
2215,97728.1
2216,143346.4
2217,56173.902
2218,64697.87
2219,66435.41
2220,44471.77
2221,330418.16
2222,299737.66
2223,298533.1
2224,216836.52
2225,125727.37
2226,177515.72
2227,203134.55
2228,289994.03
2229,249646.98
2230,152417.5
2231,217965.08
2232,183097.8
2233,178424.36
2234,253134.69
2235,224477.39
2236,251847.06
2237,311232.47
2238,204490.55
2239,100324.44
2240,152338.19
2241,128717.31
2242,120810.086
2243,123741.38
2244,98747.96
2245,102848.234
2246,127871.484
2247,137701.67
2248,123509.92
2249,113343.586
2250,122924.516
2251,100650.55
2252,190673.2
2253,162972.3
2254,177969.69
2255,188568.36
2256,169085.38
2257,203873.66
2258,147146.78
2259,176213.52
2260,141729.1
2261,205744.36
2262,216717.02
2263,372351.97
2264,439632.5
2265,155303.83
2266,298207.0
2267,362188.8
2268,403722.47
2269,157613.94
2270,189772.72
2271,205688.05
2272,202819.67
2273,152965.36
2274,179824.58
2275,162493.78
2276,181752.27
2277,177750.36
2278,151712.48
2279,121238.3
2280,102987.14
2281,164628.83
2282,179501.02
2283,111718.695
2284,111434.62
2285,140290.3
2286,118536.1
2287,364018.75
2288,288600.53
2289,344607.84
2290,412772.47
2291,342600.5
2292,407434.03
2293,436760.6
2294,390140.97
2295,458670.44
2296,259811.11
2297,363375.53
2298,362332.4
2299,356861.56
2300,319602.9
2301,333267.03
2302,256039.62
2303,245125.33
2304,254678.89
2305,197279.7
2306,190046.14
2307,204483.05
2308,223650.77
2309,292610.0
2310,220075.39
2311,211274.45
2312,178911.81
2313,167066.95
2314,172077.11
2315,181175.22
2316,203253.36
2317,185140.58
2318,178638.95
2319,183089.98
2320,174872.84
